Country,Model,Candidate_ID,Params,Status,Error,Validation_Mode,n_eval,MAE,RMSE,MAPE,sMAPE,MASE,near_zero_actuals
Indonesia,XGBoost,64,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 500, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.2960529895098259,0.3800157775388504,51.56594827932334,71.52417433568235,1.0355895085175653,3
Indonesia,XGBoost,65,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 500, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.31136129270320134,0.38961028353047084,57.59607171469033,75.26971882362221,1.0891300618564725,3
Indonesia,XGBoost,66,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 500, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.3093261991274854,0.38598463910215347,59.65672767626514,76.50052141849902,1.0820126460748274,3
Indonesia,XGBoost,67,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 500, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.2909241156543916,0.36182268181587424,78.78184285783857,65.77681845006676,1.0176506125379041,3
Indonesia,XGBoost,68,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 500, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.29108220817043134,0.36164381658055694,60.106891497905416,70.62714081048188,1.0182148902229013,3
Indonesia,XGBoost,69,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 500, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.2922586934966346,0.3684177913954332,70.90062617230409,66.59224746856106,1.0223271282388002,3
Indonesia,XGBoost,70,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 500, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.3289789058374862,0.4072910286265413,63.39907301025932,81.99673763701169,1.150753085508009,3
Indonesia,XGBoost,71,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 500, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.2748542481869459,0.34438642097444966,67.14554520412705,62.153413076892384,0.9614452021072688,3
Indonesia,XGBoost,72,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 500, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.3067974760203312,0.3873186538839612,57.39996857677377,74.11637765158765,1.0731692269435251,3
Indonesia,Prophet,1,"{""changepoint_prior_scale"": 0.001, ""seasonality_mode"": ""additive"", ""seasonality_prior_scale"": 0.1, ""yearly_seasonality"": true}",OK,,rolling,120,0.22322285934381578,0.2716156585772489,73.8473009019066,46.255773202363756,0.7807982503866671,3
Indonesia,Prophet,2,"{""changepoint_prior_scale"": 0.001, ""seasonality_mode"": ""additive"", ""seasonality_prior_scale"": 1.0, ""yearly_seasonality"": true}",OK,,rolling,120,0.22578588633810426,0.2733810277045137,74.99294754742881,46.667943205053916,0.7897635423660282,3
Indonesia,Prophet,3,"{""changepoint_prior_scale"": 0.001, ""seasonality_mode"": ""additive"", ""seasonality_prior_scale"": 10.0, ""yearly_seasonality"": true}",OK,,rolling,120,0.22628687418870636,0.2737699591732742,75.24150810749136,46.74534684230716,0.7915157537835686,3
Indonesia,Prophet,4,"{""changepoint_prior_scale"": 0.01, ""seasonality_mode"": ""additive"", ""seasonality_prior_scale"": 0.1, ""yearly_seasonality"": true}",OK,,rolling,120,0.22302899297825132,0.27182371634825164,73.21385566445247,46.259030335226825,0.780120056125497,3
Indonesia,Prophet,5,"{""changepoint_prior_scale"": 0.01, ""seasonality_mode"": ""additive"", ""seasonality_prior_scale"": 1.0, ""yearly_seasonality"": true}",OK,,rolling,120,0.22270049388167054,0.27138143407372173,72.53315360404834,46.253844999159845,0.7789712552178576,3
Indonesia,Prophet,6,"{""changepoint_prior_scale"": 0.01, ""seasonality_mode"": ""additive"", ""seasonality_prior_scale"": 10.0, ""yearly_seasonality"": true}",OK,,rolling,120,0.22278295970438,0.271351714090318,72.59199225329967,46.2630881585013,0.7792596493089232,3
Indonesia,Prophet,7,"{""changepoint_prior_scale"": 0.05, ""seasonality_mode"": ""additive"", ""seasonality_prior_scale"": 0.1, ""yearly_seasonality"": true}",OK,,rolling,120,0.23651676154522275,0.2864342050922235,85.17027427646747,47.56488292320354,0.8272904280979593,3
Indonesia,Prophet,8,"{""changepoint_prior_scale"": 0.05, ""seasonality_mode"": ""additive"", ""seasonality_prior_scale"": 1.0, ""yearly_seasonality"": true}",OK,,rolling,120,0.23814520152784954,0.28815571197821044,85.90929778256286,47.769221466999376,0.8329857197915691,3
Indonesia,Prophet,9,"{""changepoint_prior_scale"": 0.05, ""seasonality_mode"": ""additive"", ""seasonality_prior_scale"": 10.0, ""yearly_seasonality"": true}",OK,,rolling,120,0.23831617123665533,0.28837336934950897,85.98277855460435,47.7922125389148,0.8335834544114014,3
Indonesia,Prophet,10,"{""changepoint_prior_scale"": 0.1, ""seasonality_mode"": ""additive"", ""seasonality_prior_scale"": 0.1, ""yearly_seasonality"": true}",OK,,rolling,120,0.24870469255459507,0.30232732769844867,92.68625663627778,48.8366937374136,0.8699141939078154,3
Indonesia,Prophet,11,"{""changepoint_prior_scale"": 0.1, ""seasonality_mode"": ""additive"", ""seasonality_prior_scale"": 1.0, ""yearly_seasonality"": true}",OK,,rolling,120,0.24821492007018778,0.30061952987084894,91.54125903890571,48.875009621006754,0.8682016378737881,3
Indonesia,Prophet,12,"{""changepoint_prior_scale"": 0.1, ""seasonality_mode"": ""additive"", ""seasonality_prior_scale"": 10.0, ""yearly_seasonality"": true}",OK,,rolling,120,0.24816352683448223,0.300401687365661,90.80613375486331,48.91823817146785,0.8680222472521568,3
Indonesia,Prophet,13,"{""changepoint_prior_scale"": 0.2, ""seasonality_mode"": ""additive"", ""seasonality_prior_scale"": 0.1, ""yearly_seasonality"": true}",OK,,rolling,120,0.25401810538744285,0.31110737972162306,90.31077516317568,49.72474465793695,0.888496526216294,3
Indonesia,Prophet,14,"{""changepoint_prior_scale"": 0.2, ""seasonality_mode"": ""additive"", ""seasonality_prior_scale"": 1.0, ""yearly_seasonality"": true}",OK,,rolling,120,0.25448712530717654,0.3105312243925012,90.5508087940185,49.84761460005227,0.890137861984089,3
Indonesia,Prophet,15,"{""changepoint_prior_scale"": 0.2, ""seasonality_mode"": ""additive"", ""seasonality_prior_scale"": 10.0, ""yearly_seasonality"": true}",OK,,rolling,120,0.25482079269131597,0.31096416689126527,90.50694228946543,49.909067902053614,0.8913050298684848,3
Lao People's Democratic Republic,Holt-Winters,1,"{""damped_trend"": false, ""remove_bias"": false, ""seasonal"": ""add"", ""seasonal_periods"": 12, ""trend"": null}",OK,,rolling,120,0.705648441318093,0.9602288702131039,118.10631975711384,96.53700533775056,0.8962577930600798,6
Lao People's Democratic Republic,Holt-Winters,2,"{""damped_trend"": false, ""remove_bias"": true, ""seasonal"": ""add"", ""seasonal_periods"": 12, ""trend"": null}",OK,,rolling,120,0.7058598473357768,0.9603745097679318,118.7212433969137,96.3527966935244,0.8965197128658131,6
Lao People's Democratic Republic,Holt-Winters,3,"{""damped_trend"": false, ""remove_bias"": false, ""seasonal"": ""add"", ""seasonal_periods"": 12, ""trend"": ""add""}",OK,,rolling,120,0.7096598871226335,0.9644462485339705,122.660312946763,95.37925717760565,0.9012938596126676,6
Lao People's Democratic Republic,Holt-Winters,4,"{""damped_trend"": false, ""remove_bias"": true, ""seasonal"": ""add"", ""seasonal_periods"": 12, ""trend"": ""add""}",OK,,rolling,120,0.7096597034539911,0.9644460779534124,122.66025330436496,95.37922549098316,0.9012936264137302,6
Lao People's Democratic Republic,Holt-Winters,5,"{""damped_trend"": true, ""remove_bias"": false, ""seasonal"": ""add"", ""seasonal_periods"": 12, ""trend"": ""add""}",OK,,rolling,120,0.7058371394829479,0.9603785794422959,118.13718815495193,96.5751726064914,0.8964974858565121,6
Lao People's Democratic Republic,Holt-Winters,6,"{""damped_trend"": true, ""remove_bias"": true, ""seasonal"": ""add"", ""seasonal_periods"": 12, ""trend"": ""add""}",OK,,rolling,120,0.7055430814598904,0.9600538865404493,119.00562102172682,96.1225258364264,0.8961123313078521,6
Lao People's Democratic Republic,Holt-Winters,7,"{""damped_trend"": false, ""remove_bias"": false, ""seasonal"": null, ""seasonal_periods"": null, ""trend"": ""add""}",OK,,rolling,120,0.723822550627573,0.9792674942251882,123.33245145291487,97.2676124484185,0.9193108797543942,6
Lao People's Democratic Republic,Holt-Winters,8,"{""damped_trend"": false, ""remove_bias"": false, ""seasonal"": null, ""seasonal_periods"": null, ""trend"": null}",OK,,rolling,120,0.7205081836568608,0.9759757922621545,119.44776683469516,98.16870590180656,0.9151469742457243,6
Lao People's Democratic Republic,SARIMA,1,"{""order"": [0, 0, 1], ""seasonal_order"": [0, 1, 1, 12]}",OK,,rolling,120,0.6253911012907538,0.8914455531686079,92.48921315193994,85.00123068367452,0.7942451646965092,6
Lao People's Democratic Republic,SARIMA,2,"{""order"": [0, 0, 1], ""seasonal_order"": [1, 1, 0, 12]}",OK,,rolling,120,0.7896809691809901,1.1276754626097625,141.91484822687917,100.98678925233742,1.0031099858357293,6
Lao People's Democratic Republic,SARIMA,3,"{""order"": [0, 0, 1], ""seasonal_order"": [1, 1, 1, 12]}",OK,,rolling,120,0.6195654163768511,0.8841615875098916,93.57536193452563,83.56977843703501,0.7868435426045666,6
Lao People's Democratic Republic,SARIMA,4,"{""order"": [0, 0, 1], ""seasonal_order"": [0, 0, 1, 12]}",OK,,rolling,120,0.8972430431192876,1.1365791498965847,98.2240000085454,186.87579625551288,1.1394846480439749,6
Lao People's Democratic Republic,SARIMA,5,"{""order"": [0, 0, 1], ""seasonal_order"": [1, 0, 1, 12]}",OK,,rolling,120,0.7572913084805629,1.0006358655599,86.77798707221342,130.18820794040923,0.9614362032981163,6
Lao People's Democratic Republic,SARIMA,6,"{""order"": [0, 0, 1], ""seasonal_order"": [2, 1, 1, 12]}",OK,,rolling,120,0.6187015175910935,0.8810130445613593,93.30833373950296,83.50249775936854,0.7857302704645537,6
Lao People's Democratic Republic,SARIMA,7,"{""order"": [0, 0, 1], ""seasonal_order"": [1, 1, 2, 12]}",OK,,rolling,120,0.6247998402672604,0.8895699841855317,93.59572569021779,84.6860325872656,0.7935007730642081,6
Lao People's Democratic Republic,SARIMA,8,"{""order"": [1, 0, 0], ""seasonal_order"": [0, 1, 1, 12]}",OK,,rolling,120,0.6280997940364111,0.8950968853847803,90.13634181604505,85.7589740424278,0.7976883104015244,6
Lao People's Democratic Republic,SARIMA,9,"{""order"": [1, 0, 0], ""seasonal_order"": [1, 1, 0, 12]}",OK,,rolling,120,0.796700718904598,1.13724464285358,141.10542878943582,102.45630820340344,1.0120349436809422,6
Lao People's Democratic Republic,SARIMA,10,"{""order"": [1, 0, 0], ""seasonal_order"": [1, 1, 1, 12]}",OK,,rolling,120,0.6264344434605305,0.8939672747456815,90.35787511202214,85.21903028261261,0.7955814676666142,6
Lao People's Democratic Republic,SARIMA,11,"{""order"": [1, 0, 0], ""seasonal_order"": [0, 0, 1, 12]}",OK,,rolling,120,0.8973084043188417,1.1362311171492312,98.08009877480043,187.47190819304754,1.1395720924816246,6
Lao People's Democratic Republic,SARIMA,12,"{""order"": [1, 0, 0], ""seasonal_order"": [1, 0, 1, 12]}",OK,,rolling,120,0.8845764002805974,1.1262965744538462,96.0422959258095,179.3439207196745,1.123410275211,6
Lao People's Democratic Republic,SARIMA,13,"{""order"": [1, 0, 0], ""seasonal_order"": [2, 1, 1, 12]}",OK,,rolling,120,0.621723404855214,0.8868817520660723,91.00334662688127,84.47768183557363,0.7895741836835157,6
Lao People's Democratic Republic,SARIMA,14,"{""order"": [1, 0, 0], ""seasonal_order"": [1, 1, 2, 12]}",OK,,rolling,120,0.6271073513894493,0.8926429681466053,91.44003967106474,85.3979651583592,0.7964320072104356,6
Lao People's Democratic Republic,SARIMA,15,"{""order"": [1, 0, 1], ""seasonal_order"": [0, 1, 1, 12]}",OK,,rolling,120,0.6405623986299976,0.9102211849098217,87.69442464290334,88.46991502072026,0.8135382364822572,6
Lao People's Democratic Republic,SARIMA,16,"{""order"": [1, 0, 1], ""seasonal_order"": [1, 1, 0, 12]}",OK,,rolling,120,0.8048616317102337,1.1516364706254354,139.76927645035053,103.66524914288937,1.0225109227510143,6
Lao People's Democratic Republic,SARIMA,17,"{""order"": [1, 0, 1], ""seasonal_order"": [1, 1, 1, 12]}",OK,,rolling,120,0.6392119115885003,0.9083958993183586,86.56769081035806,88.3847300644809,0.8118164192378841,6
Lao People's Democratic Republic,SARIMA,18,"{""order"": [1, 0, 1], ""seasonal_order"": [0, 0, 1, 12]}",OK,,rolling,120,0.8784064747094285,1.1147571240432532,99.21240343458241,178.23879291344474,1.115591892673171,6
Lao People's Democratic Republic,SARIMA,19,"{""order"": [1, 0, 1], ""seasonal_order"": [1, 0, 1, 12]}",OK,,rolling,120,0.8776795053517215,1.1143324189542407,99.05377592044601,177.8810857233443,1.1146760659075998,6
Lao People's Democratic Republic,SARIMA,20,"{""order"": [1, 0, 1], ""seasonal_order"": [2, 1, 1, 12]}",OK,,rolling,120,0.6416646205914951,0.9110648359596727,85.61937288776178,88.97611938472951,0.8149219400248624,6
Lao People's Democratic Republic,SARIMA,21,"{""order"": [1, 0, 1], ""seasonal_order"": [1, 1, 2, 12]}",OK,,rolling,120,0.64472986591405,0.9137340868216381,85.82611356976344,89.58513156531285,0.8188177475712988,6
Lao People's Democratic Republic,SARIMA,22,"{""order"": [2, 0, 1], ""seasonal_order"": [0, 1, 1, 12]}",OK,,rolling,120,0.6407231916558577,0.9103741071697672,87.61528867722443,88.51645491723497,0.8137444144318737,6
Lao People's Democratic Republic,SARIMA,23,"{""order"": [2, 0, 1], ""seasonal_order"": [1, 1, 0, 12]}",OK,,rolling,120,0.8041296261523089,1.1511394177562242,139.41006412478387,103.39027652964405,1.0215904772468265,6
Lao People's Democratic Republic,SARIMA,24,"{""order"": [2, 0, 1], ""seasonal_order"": [1, 1, 1, 12]}",OK,,rolling,120,0.6394671859987532,0.9086691150284735,86.52857104873661,88.44114211142934,0.8121421805059854,6
Lao People's Democratic Republic,SARIMA,25,"{""order"": [2, 0, 1], ""seasonal_order"": [0, 0, 1, 12]}",OK,,rolling,120,0.8715972443995684,1.1080948513516036,98.76939365472573,174.81416386965438,1.1069351820779667,6
Lao People's Democratic Republic,SARIMA,26,"{""order"": [2, 0, 1], ""seasonal_order"": [1, 0, 1, 12]}",OK,,rolling,120,0.8736607938752756,1.1100972352181218,98.82432129165646,175.92414043394479,1.1095635954683805,6
Lao People's Democratic Republic,SARIMA,27,"{""order"": [2, 0, 1], ""seasonal_order"": [2, 1, 1, 12]}",OK,,rolling,120,0.6407650642982856,0.9104338812079733,85.2297650941568,88.82892424744654,0.8137759457114222,6
Lao People's Democratic Republic,SARIMA,28,"{""order"": [2, 0, 1], ""seasonal_order"": [1, 1, 2, 12]}",OK,,rolling,120,0.6429753309603787,0.9123449254381147,86.09785064364195,89.26754608641781,0.8165849296902645,6
Lao People's Democratic Republic,SARIMA,29,"{""order"": [1, 0, 2], ""seasonal_order"": [0, 1, 1, 12]}",OK,,rolling,120,0.6404475350207122,0.9101171287440011,87.66573169549254,88.4348990778749,0.8133935639627463,6
Lao People's Democratic Republic,SARIMA,30,"{""order"": [1, 0, 2], ""seasonal_order"": [1, 1, 0, 12]}",OK,,rolling,120,0.8038670746048979,1.1509525712710893,139.4779658636515,103.34051998155942,1.021254279543169,6
Lao People's Democratic Republic,SARIMA,31,"{""order"": [1, 0, 2], ""seasonal_order"": [1, 1, 1, 12]}",OK,,rolling,120,0.6400470042491088,0.9093051259896641,86.35359508834793,88.57240618907426,0.8128787507919183,6
Lao People's Democratic Republic,SARIMA,32,"{""order"": [1, 0, 2], ""seasonal_order"": [0, 0, 1, 12]}",OK,,rolling,120,0.8714949401126201,1.1080140261906022,98.87345349798942,174.7817448164954,1.1068084607571145,6
Lao People's Democratic Republic,SARIMA,33,"{""order"": [1, 0, 2], ""seasonal_order"": [1, 0, 1, 12]}",OK,,rolling,120,0.8718264925791332,1.1083783061696744,98.96651924570615,174.9936505564766,1.1072380598518763,6
Lao People's Democratic Republic,SARIMA,34,"{""order"": [1, 0, 2], ""seasonal_order"": [2, 1, 1, 12]}",OK,,rolling,120,0.6408694644701494,0.9106211272834378,85.61809171207044,88.78774194224542,0.813915256927797,6
Lao People's Democratic Republic,SARIMA,35,"{""order"": [1, 0, 2], ""seasonal_order"": [1, 1, 2, 12]}",OK,,rolling,120,0.6456149176581971,0.9145259631950877,85.65854047758289,89.80847717672894,0.8199443044985495,6
Lao People's Democratic Republic,SARIMA,36,"{""order"": [2, 0, 2], ""seasonal_order"": [0, 1, 1, 12]}",OK,,rolling,120,0.6405056241559252,0.9101790920738785,87.60446657938381,88.4610029844916,0.8134686830752209,6
Lao People's Democratic Republic,SARIMA,37,"{""order"": [2, 0, 2], ""seasonal_order"": [1, 1, 0, 12]}",OK,,rolling,120,0.8036302715016467,1.1492225798187163,139.61274076801138,103.38591698920774,1.020957768157804,6
Lao People's Democratic Republic,SARIMA,38,"{""order"": [2, 0, 2], ""seasonal_order"": [1, 1, 1, 12]}",OK,,rolling,120,0.6378467667925082,0.9076495050020217,86.01268379001935,88.02949701480247,0.8100797737147043,6
Lao People's Democratic Republic,SARIMA,39,"{""order"": [2, 0, 2], ""seasonal_order"": [0, 0, 1, 12]}",OK,,rolling,120,0.7226969217740938,0.9676477902071147,101.6112999529075,123.10394373952447,0.9173114591865339,6
Lao People's Democratic Republic,SARIMA,40,"{""order"": [2, 0, 2], ""seasonal_order"": [1, 0, 1, 12]}",OK,,rolling,120,0.7224451248447326,0.9638449128662658,103.74733434332002,122.28115831512063,0.9170037811082932,6
Lao People's Democratic Republic,SARIMA,41,"{""order"": [2, 0, 2], ""seasonal_order"": [2, 1, 1, 12]}",OK,,rolling,120,0.638447696074736,0.9080313420123404,85.50738978072212,88.32536473530801,0.8108244742996853,6
Lao People's Democratic Republic,SARIMA,42,"{""order"": [2, 0, 2], ""seasonal_order"": [1, 1, 2, 12]}",OK,,rolling,120,0.644870963184033,0.9139895555396697,85.71581246157626,89.6277633982158,0.8190003339647991,6
Lao People's Democratic Republic,SARIMA,43,"{""order"": [0, 1, 1], ""seasonal_order"": [0, 1, 1, 12]}",OK,,rolling,120,0.7112997183554818,0.9659736478961252,122.28318194344641,96.1005443118236,0.9033893784789226,6
Lao People's Democratic Republic,SARIMA,44,"{""order"": [0, 1, 1], ""seasonal_order"": [1, 1, 0, 12]}",OK,,rolling,120,1.3040308711959965,1.7788331253039749,223.43427910261343,135.35337227933297,1.6583050829367736,6
Lao People's Democratic Republic,SARIMA,45,"{""order"": [0, 1, 1], ""seasonal_order"": [1, 1, 1, 12]}",OK,,rolling,120,0.6913422108560089,0.9472238863810963,122.49916424496435,90.42667879663495,0.8779626552391127,6
Lao People's Democratic Republic,SARIMA,46,"{""order"": [0, 1, 1], ""seasonal_order"": [0, 0, 1, 12]}",OK,,rolling,120,0.7147206787139944,0.9695914264374417,119.35884572759406,96.48483116933849,0.907776663241246,6
Lao People's Democratic Republic,SARIMA,47,"{""order"": [0, 1, 1], ""seasonal_order"": [1, 0, 1, 12]}",OK,,rolling,120,0.7130921454191435,0.9680794029871039,119.12804484925366,96.03237155058899,0.9057039855893989,6
Lao People's Democratic Republic,SARIMA,48,"{""order"": [0, 1, 1], ""seasonal_order"": [2, 1, 1, 12]}",OK,,rolling,120,0.7024044887487179,0.958632499662416,129.65101360364093,89.82387805694361,0.8919267450906007,6
Lao People's Democratic Republic,SARIMA,49,"{""order"": [0, 1, 1], ""seasonal_order"": [1, 1, 2, 12]}",OK,,rolling,120,0.7121640270002224,0.9667750669694015,125.8153164880361,94.69921661876711,0.9044316086086228,6
Lao People's Democratic Republic,SARIMA,50,"{""order"": [1, 1, 0], ""seasonal_order"": [0, 1, 1, 12]}",OK,,rolling,120,0.8094721144366186,1.069655047964299,115.09124618862351,134.23532599420847,1.028671179094105,6
Lao People's Democratic Republic,SARIMA,51,"{""order"": [1, 1, 0], ""seasonal_order"": [1, 1, 0, 12]}",OK,,rolling,120,2.4636707514939005,3.0529323660492738,423.5903034325669,177.6701076110766,3.1323252493585154,6
Lao People's Democratic Republic,SARIMA,52,"{""order"": [1, 1, 0], ""seasonal_order"": [1, 1, 1, 12]}",OK,,rolling,120,0.7963774805348179,1.0540307227417356,116.64215910234756,129.56614196477489,1.0118698419613934,6
Lao People's Democratic Republic,SARIMA,53,"{""order"": [1, 1, 0], ""seasonal_order"": [0, 0, 1, 12]}",OK,,rolling,120,0.8340733323594104,1.0970146016939444,110.2963085486806,138.66780424489076,1.0598992753860534,6
Lao People's Democratic Republic,SARIMA,54,"{""order"": [1, 1, 0], ""seasonal_order"": [1, 0, 1, 12]}",OK,,rolling,120,0.8374089530643988,1.1006954596172918,110.47004479765903,138.6873172094379,1.0641453761885145,6
Lao People's Democratic Republic,SARIMA,55,"{""order"": [1, 1, 0], ""seasonal_order"": [2, 1, 1, 12]}",OK,,rolling,120,0.7728095971007372,1.0296518170672961,118.56759983585485,119.16960433182619,0.9817935722793862,6
Lao People's Democratic Republic,SARIMA,56,"{""order"": [1, 1, 0], ""seasonal_order"": [1, 1, 2, 12]}",OK,,rolling,120,0.7986502470072786,1.0538707404216214,117.52491256235453,132.87348161063125,1.0147836578345855,6
Lao People's Democratic Republic,SARIMA,57,"{""order"": [1, 1, 1], ""seasonal_order"": [0, 1, 1, 12]}",OK,,rolling,120,0.6303423511974295,0.8785981348435291,123.27233050529634,78.72015134431716,0.8004036854984626,6
Lao People's Democratic Republic,SARIMA,58,"{""order"": [1, 1, 1], ""seasonal_order"": [1, 1, 0, 12]}",OK,,rolling,120,0.7992407635940458,1.140366317597475,147.61438872932857,100.60825422266369,1.01520865427698,6
Lao People's Democratic Republic,SARIMA,59,"{""order"": [1, 1, 1], ""seasonal_order"": [1, 1, 1, 12]}",OK,,rolling,120,0.6309346380835914,0.8789066659815534,123.89926754724327,78.71175369088671,0.8011536792806662,6
Lao People's Democratic Republic,SARIMA,60,"{""order"": [1, 1, 1], ""seasonal_order"": [0, 0, 1, 12]}",OK,,rolling,120,0.6457317371950497,0.9014435373132997,109.98390923314231,82.9324236770044,0.820009184530258,6
Lao People's Democratic Republic,SARIMA,61,"{""order"": [1, 1, 1], ""seasonal_order"": [1, 0, 1, 12]}",OK,,rolling,120,0.6454188777912885,0.9010204511511924,109.94242969530488,82.88137056202304,0.8196113972717631,6
Lao People's Democratic Republic,SARIMA,62,"{""order"": [1, 1, 1], ""seasonal_order"": [2, 1, 1, 12]}",OK,,rolling,120,0.6297671731197395,0.8775596983110248,124.37799499422349,78.4007412563882,0.7996596727748408,6
Lao People's Democratic Republic,SARIMA,63,"{""order"": [1, 1, 1], ""seasonal_order"": [1, 1, 2, 12]}",OK,,rolling,120,0.6337514668170521,0.8805349976430911,125.5209312699439,78.86710200269249,0.8047375828243994,6
Lao People's Democratic Republic,SARIMA,64,"{""order"": [2, 1, 1], ""seasonal_order"": [0, 1, 1, 12]}",OK,,rolling,120,0.6304110550893145,0.8802037607871089,123.42258110986464,78.73603283648482,0.8005018900157033,6
Lao People's Democratic Republic,SARIMA,65,"{""order"": [2, 1, 1], ""seasonal_order"": [1, 1, 0, 12]}",OK,,rolling,120,0.8022094841656099,1.1528522563319823,145.40785535446082,99.87656854201246,1.0190743479529143,6
Lao People's Democratic Republic,SARIMA,66,"{""order"": [2, 1, 1], ""seasonal_order"": [1, 1, 1, 12]}",OK,,rolling,120,0.633199630985131,0.8806249532791854,126.20730392401578,78.70835577198922,0.8040326452815161,6
Lao People's Democratic Republic,SARIMA,67,"{""order"": [2, 1, 1], ""seasonal_order"": [0, 0, 1, 12]}",OK,,rolling,120,0.6449630309559166,0.9021079489734453,107.6679382584101,83.18834518352422,0.819041502712176,6
Lao People's Democratic Republic,SARIMA,68,"{""order"": [2, 1, 1], ""seasonal_order"": [1, 0, 1, 12]}",OK,,rolling,120,0.6447164879635652,0.9018141650357422,107.53253525642894,83.16196700485023,0.8187283160998453,6
Lao People's Democratic Republic,SARIMA,69,"{""order"": [2, 1, 1], ""seasonal_order"": [2, 1, 1, 12]}",OK,,rolling,120,0.6302543490405019,0.8791972459211282,124.6099984063052,78.43666610172065,0.8002840511403104,6
Lao People's Democratic Republic,SARIMA,70,"{""order"": [2, 1, 1], ""seasonal_order"": [1, 1, 2, 12]}",OK,,rolling,120,0.6317707609831242,0.8803702692504854,124.02775122082639,78.80054838585487,0.802231013775693,6
Lao People's Democratic Republic,SARIMA,71,"{""order"": [1, 1, 2], ""seasonal_order"": [0, 1, 1, 12]}",OK,,rolling,120,0.6308013561474329,0.8808145042976832,124.07154387290933,78.70875276251951,0.8009918372420868,6
Lao People's Democratic Republic,SARIMA,72,"{""order"": [1, 1, 2], ""seasonal_order"": [1, 1, 0, 12]}",OK,,rolling,120,0.8039439259734035,1.1505001869843063,148.35937297191805,100.59498935671498,1.0212538142527974,6
Lao People's Democratic Republic,SARIMA,73,"{""order"": [1, 1, 2], ""seasonal_order"": [1, 1, 1, 12]}",OK,,rolling,120,0.629109598190938,0.8796469292656016,122.76820312257387,78.56890864691294,0.7988421269591753,6
Lao People's Democratic Republic,SARIMA,74,"{""order"": [1, 1, 2], ""seasonal_order"": [0, 0, 1, 12]}",OK,,rolling,120,0.6460744306484353,0.9034680546280539,106.79165016933074,83.50373940105116,0.8204547461621898,6
Lao People's Democratic Republic,SARIMA,75,"{""order"": [1, 1, 2], ""seasonal_order"": [1, 0, 1, 12]}",OK,,rolling,120,0.6458109164242719,0.9030951492552405,106.81670920460367,83.45154173149486,0.820119819166185,6
Lao People's Democratic Republic,SARIMA,76,"{""order"": [1, 1, 2], ""seasonal_order"": [2, 1, 1, 12]}",OK,,rolling,120,0.6259431754342304,0.8794561539637397,119.64313703732368,78.49433939987685,0.7948350937844336,6
Lao People's Democratic Republic,SARIMA,77,"{""order"": [1, 1, 2], ""seasonal_order"": [1, 1, 2, 12]}",OK,,rolling,120,0.63076171363906,0.8805278124934225,123.30114410389812,78.75368534432462,0.8009474205844709,6
Lao People's Democratic Republic,SARIMA,78,"{""order"": [2, 1, 2], ""seasonal_order"": [0, 1, 1, 12]}",OK,,rolling,120,0.6305230296051723,0.8805439391616439,123.89684617986644,78.69989860711303,0.800639326769983,6
Lao People's Democratic Republic,SARIMA,79,"{""order"": [2, 1, 2], ""seasonal_order"": [1, 1, 0, 12]}",OK,,rolling,120,0.8029556807091285,1.1497912549616531,147.7772419172424,100.33107746851424,1.0200120333980531,6
